Data set,layers,omega,c1,c2,vmax,pop_size,loss1,loss2,
soybean,0,0.5,0.1,5,7,1000,100.0,100.0
soybean,0,0.5,0.1,5,7,1000,88.00000000000001,80.0
soybean,1,0.5,0.5,1,7,1000,100.0,100.0
soybean,2,0.5,0.9,0.1,7,1000,100.0,100.0
soybean,1,0.5,0.5,1,7,1000,46.666666666666664,60.0
soybean,0,0.5,0.1,5,7,1000,100.0,100.0
soybean,2,0.5,0.9,0.1,7,1000,30.0,40.0
soybean,1,0.5,0.5,1,7,1000,100.0,100.0
soybean,0,0.5,0.1,5,7,1000,73.33333333333333,60.0
soybean,2,0.5,0.9,0.1,7,1000,36.666666666666664,40.0
soybean,1,0.5,0.5,1,7,1000,100.0,100.0
soybean,0,0.5,0.1,5,7,1000,100.0,100.0
soybean,2,0.5,0.9,0.1,7,1000,16.0,20.0
soybean,0,0.5,0.1,5,7,1000,100.0,100.0
soybean,1,0.5,0.5,1,7,1000,72.0,80.0
soybean,2,0.5,0.9,0.1,7,1000,8.0,20.0
soybean,1,0.5,0.5,1,7,1000,100.0,100.0
soybean,0,0.5,0.1,5,7,1000,100.0,100.0
soybean,2,0.5,0.9,0.1,7,1000,73.33333333333333,80.0
soybean,1,0.5,0.5,1,7,1000,78.66666666666667,80.0
soybean,0,0.5,0.1,5,7,1000,100.0,100.0
soybean,2,0.5,0.9,0.1,7,1000,26.666666666666668,40.0
soybean,0,0.5,0.1,5,7,1000,100.0,100.0
soybean,1,0.5,0.5,1,7,1000,20.0,25.0
soybean,1,0.5,0.5,1,7,1000,100.0,100.0
soybean,2,0.5,0.9,0.1,7,1000,40.0,50.0
soybean,0,0.5,0.1,5,7,1000,66.66666666666666,75.0
soybean,2,0.5,0.9,0.1,7,1000,64.28571428571428,75.0
soybean,1,0.5,0.5,1,7,1000,100.0,100.0
soybean,2,0.5,0.9,0.1,7,1000,41.666666666666664,50.0
glass,0,0.2,0.9,5,1,1000,57.851239669421496,63.63636363636363
glass,0,0.2,0.9,5,1,1000,62.79904306220095,63.63636363636363
glass,1,0.2,0.9,5,1,1000,62.5776397515528,68.18181818181817
glass,2,0.2,0.9,5,1,1000,44.57912457912458,54.54545454545454
glass,1,0.2,0.9,5,1,1000,52.18614718614719,59.09090909090909
